benchmark.py - bohrium: False, size: 1, elapsed-time: 0.168731
         450526 function calls (430606 primitive calls) in 0.383 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    530/1    0.002    0.000    0.384    0.384 {built-in method builtins.exec}
        1    0.000    0.000    0.384    0.384 benchmark.py:1(<module>)
       15    0.001    0.000    0.246    0.016 __init__.py:1(<module>)
    252/5    0.001    0.000    0.214    0.043 <frozen importlib._bootstrap>:986(_find_and_load)
    252/5    0.001    0.000    0.214    0.043 <frozen importlib._bootstrap>:956(_find_and_load_unlocked)
    235/5    0.001    0.000    0.213    0.043 <frozen importlib._bootstrap>:650(_load_unlocked)
    190/5    0.001    0.000    0.213    0.043 <frozen importlib._bootstrap_external>:777(exec_module)
    345/5    0.000    0.000    0.213    0.043 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
  532/194    0.001    0.000    0.206    0.001 {built-in method builtins.__import__}
        4    0.000    0.000    0.179    0.045 __init__.py:2(<module>)
        1    0.000    0.000    0.169    0.169 benchmark.py:79(main)
        1    0.001    0.001    0.169    0.169 benchmark.py:27(jacobi)
     1500    0.088    0.000    0.168    0.000 benchmark.py:28(loop_body)
   221/41    0.001    0.000    0.121    0.003 <frozen importlib._bootstrap>:1017(_handle_fromlist)
       15    0.000    0.000    0.064    0.004 _dill.py:334(dump_session)
       15    0.000    0.000    0.058    0.004 _dill.py:414(dump)
       15    0.000    0.000    0.058    0.004 pickle.py:474(dump)
 10260/15    0.015    0.000    0.057    0.004 pickle.py:533(save)
    45/15    0.000    0.000    0.057    0.004 _dill.py:1258(save_module)
   510/15    0.001    0.000    0.057    0.004 pickle.py:619(save_reduce)
   465/15    0.002    0.000    0.055    0.004 _dill.py:882(save_module_dict)
   270/15    0.000    0.000    0.055    0.004 pickle.py:962(save_dict)
   270/15    0.001    0.000    0.055    0.004 pickle.py:975(_batch_setitems)
 1560/150    0.003    0.000    0.046    0.000 pickle.py:871(save_tuple)
  255/225    0.001    0.000    0.045    0.000 _dill.py:1381(save_function)
      383    0.001    0.000    0.038    0.000 re.py:287(_compile)
      136    0.000    0.000    0.037    0.000 re.py:248(compile)
      100    0.000    0.000    0.036    0.000 sre_compile.py:759(compile)
      190    0.002    0.000    0.032    0.000 <frozen importlib._bootstrap_external>:849(get_code)
      195    0.001    0.000    0.031    0.000 _dill.py:850(save_code)
    90/60    0.000    0.000    0.031    0.001 _dill.py:1304(save_type)
      316    0.001    0.000    0.030    0.000 overrides.py:166(decorator)
        2    0.000    0.000    0.029    0.015 __init__.py:3241(_call_aside)
        1    0.000    0.000    0.029    0.029 __init__.py:3258(_initialize_master_working_set)
  601/577    0.008    0.000    0.029    0.000 {built-in method builtins.__build_class__}
       14    0.000    0.000    0.028    0.002 __init__.py:612(add_entry)
      140    0.000    0.000    0.027    0.000 __init__.py:2039(find_on_path)
        1    0.000    0.000    0.026    0.026 requirements.py:4(<module>)
      100    0.000    0.000    0.024    0.000 sre_parse.py:937(parse)
  384/100    0.001    0.000    0.023    0.000 sre_parse.py:435(_parse_sub)
  547/105    0.008    0.000    0.023    0.000 sre_parse.py:493(_parse)
        1    0.000    0.000    0.020    0.020 multiarray.py:1(<module>)
      316    0.019    0.000    0.019    0.000 {built-in method builtins.compile}
      190    0.000    0.000    0.018    0.000 <frozen importlib._bootstrap_external>:578(_compile_bytecode)
